ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
10580,36,technician,married,university.degree,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8
10586,38,admin.,single,Other,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10590,36,blue-collar,married,Other,no,unknown,unknown,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10596,49,blue-collar,married,Other,,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10598,38,management,married,high.school,,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10600,49,blue-collar,married,Other,no,yes,no,telephone,jun,tue,31,999,0,nonexistent,1.4,94.465,-41.8
10604,52,services,married,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10609,37,blue-collar,married,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10616,35,blue-collar,married,Other,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10621,33,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10623,30,blue-collar,married,Other,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10625,42,blue-collar,married,Other,,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10627,37,admin.,married,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10629,42,blue-collar,divorced,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10632,39,blue-collar,married,Other,,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10636,51,blue-collar,married,Other,,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10637,44,admin.,divorced,high.school,,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10640,39,student,single,,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10641,32,technician,married,professional.course,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10647,45,admin.,divorced,university.degree,,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10648,38,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10652,35,blue-collar,married,Other,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8
10654,57,management,divorced,university.degree,,yes,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10661,30,self-employed,single,university.degree,no,no,yes,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8
10663,50,services,divorced,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10671,40,admin.,married,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10672,57,management,married,university.degree,,yes,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8
10673,50,blue-collar,divorced,Other,,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8
10678,55,retired,married,professional.course,no,no,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8
10682,54,technician,married,professional.course,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10688,28,technician,single,professional.course,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10689,40,technician,married,Other,,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10690,59,blue-collar,married,Other,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10691,41,services,married,high.school,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10696,47,technician,married,professional.course,no,yes,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8
10701,33,admin.,married,university.degree,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10702,36,entrepreneur,single,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10707,36,blue-collar,married,professional.course,,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10712,46,services,married,professional.course,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10714,50,admin.,married,high.school,,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8
10717,37,technician,married,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10720,37,technician,married,professional.course,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10722,55,technician,married,Other,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10723,28,admin.,married,high.school,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10725,40,services,married,Other,,no,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10726,32,services,married,Other,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10728,56,retired,married,Other,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10729,26,blue-collar,married,Other,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10733,47,blue-collar,married,,,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8
10734,28,blue-collar,married,Other,,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10740,54,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8
10741,29,admin.,single,university.degree,no,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8
10748,35,admin.,married,university.degree,no,no,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10749,35,self-employed,married,Other,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10752,40,entrepreneur,married,Other,,yes,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8
10761,39,blue-collar,married,Other,,no,no,telephone,jun,tue,16,999,0,nonexistent,1.4,94.465,-41.8
10766,37,technician,single,high.school,,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10767,52,unemployed,married,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10768,56,admin.,married,,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10770,31,management,married,high.school,no,yes,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10772,26,admin.,single,Other,no,yes,yes,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8
10784,37,technician,single,university.degree,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10785,24,admin.,single,university.degree,no,yes,no,telephone,jun,tue,21,999,0,nonexistent,1.4,94.465,-41.8
10788,32,technician,divorced,professional.course,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8
10792,45,management,married,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10794,51,blue-collar,married,Other,,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8
10799,32,self-employed,divorced,professional.course,,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10800,58,blue-collar,married,high.school,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10805,43,services,married,high.school,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8
10806,36,admin.,divorced,high.school,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8
10809,28,admin.,single,high.school,no,no,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8
10813,38,blue-collar,married,Other,no,no,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10815,39,services,single,high.school,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10816,34,technician,married,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
10817,30,management,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10818,51,technician,married,high.school,no,no,yes,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8
10823,51,blue-collar,divorced,Other,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10830,38,blue-collar,married,Other,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10832,33,blue-collar,single,Other,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10833,31,blue-collar,single,Other,no,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8
10835,57,retired,married,,,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10838,40,blue-collar,divorced,Other,,unknown,unknown,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10841,29,technician,single,high.school,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10842,37,management,married,university.degree,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10844,48,technician,married,professional.course,,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
10848,32,admin.,single,high.school,,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8
10850,38,admin.,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
10851,30,blue-collar,married,Other,no,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8
10852,54,housemaid,married,Other,,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8
10853,38,admin.,single,Other,,yes,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8
10861,51,blue-collar,single,Other,,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
10862,28,technician,single,university.degree,,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
10871,38,blue-collar,married,Other,,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10873,46,blue-collar,married,Other,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10874,56,retired,married,high.school,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10875,47,services,married,high.school,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10877,55,technician,married,professional.course,,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10886,23,blue-collar,married,professional.course,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10888,36,services,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10889,51,blue-collar,divorced,,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10891,43,blue-collar,married,Other,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10894,43,self-employed,married,university.degree,,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10900,35,entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10901,50,management,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10902,42,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10905,51,services,married,high.school,,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10907,38,blue-collar,married,Other,,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10914,49,housemaid,divorced,Other,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10919,54,blue-collar,divorced,Other,,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10920,31,admin.,married,high.school,no,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8
10921,34,blue-collar,married,professional.course,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10922,27,technician,married,university.degree,no,yes,yes,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8
10925,28,admin.,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10926,28,management,single,Other,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
10932,39,technician,married,professional.course,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10935,51,management,married,university.degree,,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10941,34,blue-collar,married,Other,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10947,32,blue-collar,married,Other,no,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10949,38,blue-collar,single,university.degree,,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
10951,37,technician,single,university.degree,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10955,43,blue-collar,married,Other,,yes,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10956,24,services,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10957,24,services,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10958,55,blue-collar,married,Other,,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10962,29,entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10963,58,management,,university.degree,no,no,no,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8
10964,28,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10971,52,services,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10975,36,admin.,married,high.school,,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8
10978,41,services,married,high.school,no,unknown,unknown,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10980,28,management,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10990,42,retired,married,professional.course,,yes,no,telephone,jun,wed,17,999,0,nonexistent,1.4,94.465,-41.8
10994,32,technician,married,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8
10997,41,admin.,married,university.degree,no,yes,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
10998,43,blue-collar,married,Other,,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
10999,54,unemployed,married,high.school,no,no,no,telephone,jun,wed,16,999,0,nonexistent,1.4,94.465,-41.8
11001,55,management,single,Other,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8
11006,31,services,married,high.school,,yes,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
11008,40,blue-collar,married,Other,no,no,no,telephone,jun,wed,14,999,0,nonexistent,1.4,94.465,-41.8
11010,46,entrepreneur,married,university.degree,,unknown,unknown,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8
11016,43,blue-collar,married,Other,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
11025,26,technician,single,professional.course,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8
11028,43,management,married,high.school,no,no,no,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8
11034,38,blue-collar,married,Other,no,yes,no,telephone,jun,wed,41,999,0,nonexistent,1.4,94.465,-41.8
11041,39,blue-collar,divorced,Other,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
11043,31,services,single,high.school,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
11047,28,management,married,university.degree,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
11048,57,blue-collar,divorced,,,unknown,unknown,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8
11050,49,,married,Other,no,no,no,telephone,jun,wed,9,999,0,nonexistent,1.4,94.465,-41.8
11053,36,services,married,high.school,,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
11054,49,admin.,married,high.school,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
11057,45,admin.,married,high.school,no,no,no,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8
11060,43,blue-collar,single,Other,no,yes,no,telephone,jun,wed,21,999,0,nonexistent,1.4,94.465,-41.8
11061,23,blue-collar,single,Other,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
11065,47,blue-collar,married,Other,,unknown,unknown,telephone,jun,wed,8,999,0,nonexistent,1.4,94.465,-41.8
11066,52,blue-collar,married,Other,,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8
11070,42,blue-collar,married,,,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
11071,28,blue-collar,married,Other,no,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8
11074,60,admin.,married,university.degree,,no,no,telephone,jun,wed,11,999,0,nonexistent,1.4,94.465,-41.8
11075,47,services,married,high.school,,yes,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8
11078,49,technician,married,high.school,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
11082,60,admin.,married,university.degree,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8
11085,39,management,single,university.degree,no,yes,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8
11086,40,admin.,single,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11087,56,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11088,33,admin.,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11095,49,services,married,high.school,,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11098,36,student,single,Other,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11104,46,blue-collar,married,Other,,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11107,39,admin.,married,professional.course,no,unknown,unknown,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11125,46,blue-collar,married,Other,no,no,no,telephone,jun,thu,10,999,0,nonexistent,1.4,94.465,-41.8
11126,53,services,married,high.school,,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11128,49,housemaid,single,high.school,,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11130,34,services,divorced,Other,,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11131,41,blue-collar,married,Other,,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11133,42,unemployed,married,high.school,,yes,yes,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8
11134,49,services,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11142,29,admin.,married,university.degree,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11143,46,services,married,Other,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11149,45,blue-collar,married,Other,,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11150,35,admin.,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11151,32,services,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11152,35,admin.,married,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11154,35,admin.,married,high.school,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11160,35,technician,married,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11169,33,technician,married,professional.course,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11171,42,blue-collar,single,Other,no,unknown,unknown,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8
11173,41,blue-collar,married,Other,,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11176,38,technician,single,professional.course,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8
11183,34,blue-collar,married,Other,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11184,46,blue-collar,married,Other,,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11194,33,services,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11199,49,services,married,high.school,no,no,yes,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8
11200,39,blue-collar,married,Other,,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11201,41,blue-collar,married,Other,,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11208,43,technician,married,Other,,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11216,30,admin.,married,high.school,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8
11224,31,blue-collar,married,Other,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11226,24,technician,married,professional.course,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11239,36,blue-collar,married,Other,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11241,27,blue-collar,married,Other,,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11242,38,admin.,married,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11243,52,services,divorced,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11245,38,admin.,married,high.school,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11249,53,technician,married,university.degree,no,no,no,telephone,jun,thu,7,999,0,nonexistent,1.4,94.465,-41.8
11257,36,blue-collar,single,Other,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11260,37,blue-collar,divorced,Other,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11264,36,blue-collar,married,Other,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11266,38,admin.,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11267,39,admin.,single,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11268,34,blue-collar,married,professional.course,,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8
11269,36,blue-collar,married,Other,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11272,57,retired,single,Other,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11275,55,blue-collar,married,Other,,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11280,43,blue-collar,divorced,Other,,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11285,37,management,married,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11287,60,entrepreneur,married,Other,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8
11288,40,blue-collar,single,Other,,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11290,43,admin.,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11291,45,blue-collar,married,Other,,no,no,telephone,jun,thu,16,999,0,nonexistent,1.4,94.465,-41.8
11292,40,retired,married,professional.course,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11293,37,blue-collar,married,Other,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11295,37,blue-collar,married,professional.course,no,no,no,telephone,jun,thu,7,999,0,nonexistent,1.4,94.465,-41.8
11299,25,blue-collar,single,professional.course,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11302,53,self-employed,divorced,Other,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11310,46,services,married,high.school,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11312,53,technician,married,professional.course,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11315,48,blue-collar,married,high.school,,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11316,26,blue-collar,single,Other,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8
11318,42,housemaid,married,Other,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11323,46,entrepreneur,married,university.degree,,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11332,34,blue-collar,married,Other,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11335,26,blue-collar,single,Other,,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8
11340,37,blue-collar,married,Other,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11343,25,admin.,married,high.school,,no,no,telephone,jun,thu,18,999,0,nonexistent,1.4,94.465,-41.8
11345,36,admin.,married,high.school,,no,yes,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8
11349,55,retired,married,university.degree,,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8
11352,56,admin.,divorced,,,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11356,32,,,university.degree,no,no,no,telephone,jun,thu,7,999,0,nonexistent,1.4,94.465,-41.8
11357,25,blue-collar,single,Other,no,yes,yes,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8
11364,36,blue-collar,divorced,Other,,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8
11365,33,services,single,high.school,no,yes,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8
11367,40,technician,married,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11368,41,blue-collar,married,Other,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
11369,41,housemaid,married,high.school,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8
